A,P,time,cat
1.016,0.0,0.0,0.1
0.758,0.176,0.00521,
0.596,0.339,0.0104,
0.455,0.49,0.0156,
0.335,0.63,0.0208,
0.233,0.731,0.0261,
0.162,0.803,0.0313,
0.111,0.87,0.0365,
0.0778,0.906,0.0417,
0.0574,0.923,0.0469,
0.0455,0.953,0.0521,
0.0373,0.95,0.0573,
0.0336,0.95,0.0625,
0.0313,0.966,0.0678,
0.0297,0.957,0.073,
0.029,0.985,0.0782,
0.0285,0.963,0.0834,
0.0283,0.969,0.0886,
0.0283,0.963,0.0938,
0.028,0.966,0.099,
0.028,0.965,0.104,
0.0279,0.97,0.109,
0.0283,0.961,0.115,
0.0277,0.969,0.12,
0.028,0.967,0.125,
0.0279,0.962,0.13,
0.0281,0.964,0.136,
0.0278,0.955,0.141,
0.0281,0.978,0.146,
0.028,0.961,0.151,
0.0279,0.956,0.156,
0.0278,0.953,0.162,
0.0279,0.958,0.167,
0.0276,0.961,0.172,
