A,P,time,cat
0.996,0.0,0.0,0.08
0.788,0.157,0.00573,
0.641,0.306,0.0115,
0.51,0.452,0.0172,
0.389,0.566,0.0229,
0.292,0.673,0.0287,
0.215,0.752,0.0344,
0.153,0.826,0.0401,
0.11,0.871,0.0459,
0.0791,0.898,0.0516,
0.0596,0.927,0.0573,
0.0475,0.947,0.0631,
0.0398,0.957,0.0688,
0.035,0.959,0.0745,
0.0322,0.959,0.0803,
0.0304,0.966,0.086,
0.0295,0.962,0.0917,
0.0288,0.958,0.0975,
0.0287,0.973,0.103,
0.0278,0.964,0.109,
0.0281,0.974,0.115,
0.0277,0.977,0.12,
0.0281,0.97,0.126,
0.0282,0.966,0.132,
0.0279,0.968,0.138,
0.0278,0.972,0.143,
0.0279,0.977,0.149,
0.0274,0.965,0.155,
0.0283,0.961,0.161,
0.0277,0.954,0.166,
0.0275,0.962,0.172,
