P,A,time,cat
0.0,1.004,0.0,0.095
0.062,0.924,37.67,
0.118,0.874,75.33,
0.166,0.836,113.0,
0.208,0.791,151.0,
0.248,0.757,188.0,
0.282,0.717,226.0,
0.313,0.686,264.0,
0.34,0.663,301.0,
0.363,0.632,339.0,
0.382,0.613,377.0,
0.403,0.595,414.0,
0.418,0.58,452.0,
0.431,0.559,490.0,
0.444,0.556,527.0,
0.453,0.54,565.0,
0.468,0.531,603.0,
0.469,0.527,640.0,
0.481,0.522,678.0,
0.484,0.512,716.0,
0.492,0.507,753.0,
0.496,0.497,791.0,
0.503,0.488,829.0,
0.51,0.489,866.0,
0.51,0.488,904.0,
0.518,0.489,942.0,
0.52,0.484,979.0,
0.523,0.478,1017.0,
0.517,0.473,1055.0,
0.529,0.474,1092.0,
0.523,0.473,1130.0,
