A,P,time,cat
1.003,0.0,0.0,0.058499999999999996
0.901,0.0972,0.245,
0.821,0.186,0.49,
0.736,0.264,0.736,
0.662,0.334,0.981,
0.602,0.397,1.226,
0.539,0.457,1.471,
0.489,0.515,1.717,
0.447,0.553,1.962,
0.405,0.592,2.207,
0.361,0.643,2.452,
0.327,0.672,2.697,
0.296,0.703,2.943,
0.268,0.724,3.188,
0.242,0.751,3.433,
0.221,0.78,3.678,
0.2,0.804,3.924,
0.181,0.813,4.169,
0.165,0.826,4.414,
0.151,0.852,4.659,
0.136,0.869,4.904,
0.125,0.872,5.15,
0.112,0.888,5.395,
0.103,0.898,5.64,
0.0941,0.9,5.885,
0.0847,0.912,6.131,
0.0773,0.919,6.376,
0.0704,0.933,6.621,
0.0638,0.925,6.866,
0.059,0.94,7.111,
0.0536,0.947,7.357,
0.0494,0.954,7.602,
0.0451,0.958,7.847,
0.0414,0.951,8.092,
0.0381,0.963,8.338,
0.0354,0.958,8.583,
0.0324,0.961,8.828,
