A,P,time,cat
1.002,0.0,0.0,0.036
0.677,0.302,5.423,
0.537,0.432,10.85,
0.447,0.516,16.27,
0.385,0.587,21.69,
0.332,0.641,27.12,
0.289,0.671,32.54,
0.252,0.711,37.96,
0.226,0.751,43.38,
0.196,0.77,48.81,
0.176,0.786,54.23,
0.156,0.795,59.65,
0.14,0.823,65.08,
0.126,0.847,70.5,
0.111,0.859,75.92,
0.1,0.865,81.35,
0.0906,0.874,86.77,
0.0824,0.895,92.19,
0.0739,0.902,97.62,
0.0672,0.904,103.0,
0.0597,0.908,108.0,
0.0548,0.907,114.0,
0.0493,0.931,119.0,
0.0453,0.926,125.0,
0.041,0.914,130.0,
0.0373,0.918,136.0,
0.0342,0.928,141.0,
