A,P,time,cat
0.992,0.0,0.0,0.05399999999999999
0.645,0.316,4.077,
0.503,0.448,8.154,
0.412,0.541,12.23,
0.35,0.604,16.31,
0.297,0.655,20.38,
0.258,0.693,24.46,
0.223,0.732,28.54,
0.193,0.764,32.62,
0.168,0.787,36.69,
0.147,0.801,40.77,
0.13,0.823,44.85,
0.113,0.837,48.92,
0.101,0.854,53.0,
0.0884,0.856,57.08,
0.0799,0.884,61.15,
0.0697,0.886,65.23,
0.0632,0.883,69.31,
0.0565,0.906,73.38,
0.0506,0.896,77.46,
0.0451,0.904,81.54,
0.0405,0.921,85.62,
0.0363,0.922,89.69,
0.0325,0.915,93.77,
0.0298,0.921,97.85,
0.0262,0.919,102.0,
0.0244,0.936,106.0,
