A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.07375
0.0611,0.146,0.794,5.739,
0.0517,0.27,0.674,11.48,
0.0439,0.379,0.574,17.22,
0.0374,0.471,0.487,22.96,
0.0321,0.548,0.415,28.7,
0.0273,0.613,0.358,34.43,
0.0233,0.664,0.301,40.17,
0.02,0.705,0.26,45.91,
0.0171,0.752,0.222,51.65,
0.0146,0.789,0.192,57.39,
0.0126,0.825,0.164,63.13,
0.0108,0.845,0.139,68.87,
0.00936,0.872,0.119,74.61,
0.00795,0.889,0.102,80.35,
0.0068,0.9,0.0887,86.09,
0.00588,0.92,0.0769,91.83,
0.0051,0.924,0.0665,97.57,
0.00444,0.93,0.0575,103.0,
0.00384,0.938,0.0501,109.0,
0.00331,0.964,0.0427,115.0,
0.00288,0.958,0.0379,121.0,
0.00256,0.977,0.0329,126.0,
0.00223,0.962,0.0292,132.0,
