A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.059
0.0646,0.097,0.836,4.676,
0.0582,0.185,0.754,9.353,
0.0523,0.268,0.677,14.03,
0.0472,0.339,0.616,18.71,
0.0428,0.41,0.55,23.38,
0.0381,0.465,0.5,28.06,
0.0345,0.521,0.443,32.74,
0.0311,0.568,0.401,37.41,
0.0281,0.607,0.36,42.09,
0.0252,0.647,0.33,46.76,
0.0228,0.678,0.296,51.44,
0.0206,0.715,0.267,56.12,
0.0186,0.738,0.243,60.79,
0.0169,0.76,0.217,65.47,
0.0151,0.791,0.195,70.15,
0.0136,0.814,0.178,74.82,
0.0124,0.829,0.16,79.5,
0.0111,0.83,0.147,84.18,
0.0102,0.842,0.132,88.85,
0.00914,0.867,0.12,93.53,
0.00835,0.872,0.108,98.21,
0.00753,0.885,0.0986,103.0,
0.00687,0.896,0.0894,108.0,
0.00624,0.913,0.0811,112.0,
0.0056,0.921,0.0737,117.0,
0.0052,0.929,0.0666,122.0,
0.00465,0.921,0.0602,126.0,
0.00426,0.948,0.0552,131.0,
0.00394,0.93,0.0503,136.0,
0.00354,0.943,0.0459,140.0,
0.00323,0.956,0.0421,145.0,
0.00298,0.948,0.0384,150.0,
0.0027,0.954,0.035,154.0,
0.0025,0.955,0.0325,159.0,
