A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.088
0.349,0.114,0.526,70.62,
0.313,0.21,0.47,141.0,
0.282,0.292,0.423,212.0,
0.254,0.363,0.378,282.0,
0.228,0.421,0.342,353.0,
0.206,0.472,0.315,424.0,
0.19,0.514,0.286,494.0,
0.175,0.551,0.264,565.0,
0.162,0.583,0.245,636.0,
0.151,0.608,0.229,706.0,
0.143,0.63,0.213,777.0,
0.134,0.652,0.204,847.0,
0.126,0.68,0.192,918.0,
0.12,0.689,0.181,989.0,
0.114,0.702,0.173,1059.0,
0.111,0.709,0.163,1130.0,
0.105,0.722,0.159,1200.0,
0.103,0.727,0.155,1271.0,
0.0999,0.741,0.151,1342.0,
0.0967,0.741,0.145,1412.0,
0.0943,0.751,0.142,1483.0,
0.0924,0.757,0.139,1554.0,
0.0916,0.766,0.138,1624.0,
0.089,0.765,0.133,1695.0,
0.0879,0.766,0.133,1765.0,
0.0866,0.766,0.13,1836.0,
