A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10999999999999999
0.351,0.12,0.529,59.77,
0.309,0.219,0.464,120.0,
0.272,0.305,0.416,179.0,
0.246,0.374,0.369,239.0,
0.223,0.433,0.335,299.0,
0.2,0.485,0.305,359.0,
0.185,0.523,0.282,418.0,
0.17,0.563,0.253,478.0,
0.156,0.597,0.235,538.0,
0.144,0.618,0.221,598.0,
0.136,0.641,0.205,657.0,
0.129,0.666,0.193,717.0,
0.122,0.683,0.183,777.0,
0.115,0.697,0.173,837.0,
0.109,0.699,0.165,897.0,
0.105,0.722,0.161,956.0,
0.101,0.724,0.154,1016.0,
0.0988,0.732,0.149,1076.0,
0.0962,0.742,0.146,1136.0,
0.0942,0.754,0.14,1195.0,
0.0914,0.757,0.139,1255.0,
0.0886,0.755,0.136,1315.0,
0.0882,0.768,0.133,1375.0,
0.088,0.77,0.132,1434.0,
0.0862,0.778,0.13,1494.0,
0.0851,0.77,0.127,1554.0,
