A,P,time,cat
0.992,0.0,0.0,0.01
0.88,0.119,0.124,
0.769,0.224,0.247,
0.682,0.315,0.371,
0.601,0.405,0.495,
0.525,0.469,0.618,
0.465,0.532,0.742,
0.409,0.595,0.866,
0.356,0.64,0.989,
0.313,0.687,1.113,
0.274,0.722,1.237,
0.245,0.754,1.36,
0.215,0.784,1.484,
0.19,0.809,1.608,
0.167,0.826,1.731,
0.145,0.857,1.855,
0.13,0.879,1.978,
0.113,0.888,2.102,
0.102,0.898,2.226,
0.0897,0.912,2.349,
0.0788,0.927,2.473,
0.0705,0.933,2.597,
0.0621,0.929,2.72,
0.0553,0.938,2.844,
0.049,0.949,2.968,
0.0443,0.964,3.091,
0.0394,0.959,3.215,
0.0361,0.964,3.339,
0.032,0.967,3.462,
0.0287,0.967,3.586,
