A,P,time,cat
1.003,0.0,0.0,0.039
0.867,0.0981,1164.0,
0.784,0.188,2328.0,
0.699,0.263,3493.0,
0.623,0.34,4657.0,
0.559,0.404,5821.0,
0.495,0.465,6985.0,
0.443,0.523,8149.0,
0.4,0.563,9313.0,
0.359,0.611,10478.0,
0.32,0.64,11642.0,
0.29,0.677,12806.0,
0.259,0.711,13970.0,
0.23,0.732,15134.0,
0.205,0.757,16299.0,
0.181,0.785,17463.0,
0.163,0.8,18627.0,
0.145,0.82,19791.0,
0.128,0.82,20955.0,
0.116,0.844,22119.0,
0.104,0.864,23284.0,
0.093,0.868,24448.0,
0.0823,0.882,25612.0,
0.0743,0.891,26776.0,
0.0664,0.91,27940.0,
0.0595,0.919,29105.0,
0.0526,0.912,30269.0,
0.0471,0.92,31433.0,
0.0423,0.915,32597.0,
0.0373,0.921,33761.0,
0.0334,0.942,34925.0,
0.0295,0.941,36090.0,
0.0262,0.941,37254.0,
0.0236,0.941,38418.0,
