A,P,time,cat
1.012,0.0,0.0,0.026
0.888,0.0887,1546.0,
0.803,0.17,3092.0,
0.74,0.244,4639.0,
0.664,0.314,6185.0,
0.6,0.371,7731.0,
0.55,0.43,9277.0,
0.493,0.481,10823.0,
0.451,0.522,12370.0,
0.407,0.57,13916.0,
0.366,0.604,15462.0,
0.334,0.637,17008.0,
0.304,0.674,18555.0,
0.273,0.701,20101.0,
0.247,0.727,21647.0,
0.227,0.757,23193.0,
0.203,0.776,24739.0,
0.185,0.789,26286.0,
0.166,0.814,27832.0,
0.151,0.829,29378.0,
0.136,0.838,30924.0,
0.125,0.845,32470.0,
0.112,0.86,34017.0,
0.0988,0.871,35563.0,
0.0904,0.882,37109.0,
0.0822,0.882,38655.0,
0.0749,0.901,40201.0,
0.0669,0.906,41748.0,
0.0602,0.908,43294.0,
0.0544,0.925,44840.0,
0.0492,0.937,46386.0,
0.0451,0.932,47933.0,
0.0403,0.93,49479.0,
0.0367,0.938,51025.0,
0.033,0.938,52571.0,
0.0304,0.946,54117.0,
0.0271,0.931,55664.0,
0.0245,0.952,57210.0,
0.0222,0.959,58756.0,
