A,P,time,cat
0.996,0.0,0.0,0.013499999999999998
0.789,0.201,8.03,
0.661,0.328,16.06,
0.573,0.418,24.09,
0.511,0.483,32.12,
0.459,0.537,40.15,
0.404,0.585,48.18,
0.368,0.623,56.21,
0.329,0.652,64.24,
0.301,0.68,72.27,
0.275,0.715,80.3,
0.255,0.734,88.33,
0.233,0.76,96.36,
0.217,0.772,104.0,
0.202,0.793,112.0,
0.188,0.803,120.0,
0.175,0.803,128.0,
0.162,0.824,137.0,
0.154,0.836,145.0,
0.143,0.845,153.0,
0.134,0.85,161.0,
0.128,0.866,169.0,
0.12,0.876,177.0,
0.115,0.889,185.0,
0.107,0.869,193.0,
0.104,0.893,201.0,
0.0985,0.879,209.0,
0.0953,0.898,217.0,
0.0911,0.898,225.0,
0.0875,0.906,233.0,
0.0828,0.907,241.0,
0.0814,0.912,249.0,
0.0778,0.913,257.0,
0.0759,0.912,265.0,
