A,P,time,cat
0.994,0.0,0.0,0.07500000000000001
0.884,0.0472,0.909,
0.844,0.0913,1.818,
0.791,0.139,2.726,
0.759,0.183,3.635,
0.711,0.229,4.544,
0.661,0.273,5.453,
0.62,0.314,6.362,
0.575,0.359,7.271,
0.543,0.406,8.179,
0.501,0.444,9.088,
0.454,0.487,9.997,
0.419,0.528,10.91,
0.383,0.564,11.81,
0.351,0.595,12.72,
0.313,0.633,13.63,
0.277,0.668,14.54,
0.25,0.7,15.45,
0.222,0.736,16.36,
0.194,0.762,17.27,
0.171,0.774,18.18,
0.149,0.81,19.09,
0.129,0.828,19.99,
0.113,0.857,20.9,
0.0968,0.869,21.81,
0.0865,0.885,22.72,
0.0746,0.886,23.63,
0.0666,0.915,24.54,
0.0598,0.915,25.45,
0.0544,0.927,26.36,
0.0498,0.934,27.26,
0.0462,0.939,28.17,
0.0431,0.947,29.08,
0.0405,0.949,29.99,
0.039,0.945,30.9,
