A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0825
0.0437,0.0469,0.838,0.699,
0.0419,0.0951,0.787,1.398,
0.039,0.144,0.741,2.097,
0.0373,0.19,0.697,2.796,
0.0348,0.236,0.652,3.495,
0.0323,0.283,0.612,4.194,
0.0298,0.331,0.572,4.893,
0.0275,0.376,0.526,5.592,
0.0256,0.422,0.487,6.291,
0.0234,0.463,0.443,6.99,
0.0212,0.512,0.4,7.689,
0.0191,0.558,0.365,8.388,
0.0172,0.589,0.323,9.087,
0.0153,0.638,0.29,9.786,
0.0132,0.669,0.25,10.48,
0.0114,0.714,0.222,11.18,
0.00996,0.741,0.189,11.88,
0.00839,0.775,0.159,12.58,
0.00705,0.808,0.132,13.28,
0.00574,0.836,0.109,13.98,
0.00459,0.858,0.0877,14.68,
0.00369,0.885,0.0703,15.38,
0.00295,0.913,0.0554,16.08,
0.00233,0.93,0.0439,16.78,
0.00184,0.94,0.0347,17.47,
0.00143,0.945,0.0272,18.17,
0.00116,0.95,0.0218,18.87,
0.0,0.974,0.0178,19.57,
0.0,0.973,0.0146,20.27,
0.0,0.982,0.0124,20.97,
