A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.066
0.0452,0.0433,0.853,0.797,
0.0424,0.0863,0.819,1.594,
0.0405,0.133,0.769,2.391,
0.0385,0.172,0.723,3.188,
0.0363,0.219,0.689,3.985,
0.0338,0.258,0.651,4.782,
0.0321,0.303,0.606,5.579,
0.03,0.343,0.568,6.376,
0.0279,0.389,0.531,7.173,
0.0258,0.423,0.483,7.969,
0.0238,0.472,0.452,8.766,
0.0217,0.507,0.414,9.563,
0.02,0.54,0.379,10.36,
0.0181,0.588,0.344,11.16,
0.0162,0.624,0.311,11.95,
0.0146,0.67,0.278,12.75,
0.0129,0.695,0.241,13.55,
0.0112,0.732,0.212,14.35,
0.0097,0.765,0.182,15.14,
0.00818,0.789,0.159,15.94,
0.00698,0.824,0.135,16.74,
0.00578,0.839,0.111,17.53,
0.00478,0.871,0.0904,18.33,
0.00391,0.895,0.0738,19.13,
0.0031,0.91,0.0595,19.92,
0.00251,0.933,0.0477,20.72,
0.00198,0.94,0.0374,21.52,
0.0016,0.966,0.0297,22.31,
0.00125,0.954,0.0239,23.11,
0.00102,0.975,0.0193,23.91,
0.0,0.976,0.0158,24.71,
0.0,0.975,0.0133,25.5,
0.0,0.987,0.0114,26.3,
0.0,0.99,0.00976,27.1,
0.0,0.987,0.00865,27.89,
0.0,0.991,0.00785,28.69,
