A,P,time,cat
1.006,0.0,0.0,0.045
0.944,0.0188,2617.0,
0.92,0.0379,5233.0,
0.894,0.0565,7850.0,
0.877,0.0752,10467.0,
0.863,0.0938,13083.0,
0.853,0.115,15700.0,
0.82,0.136,18317.0,
0.806,0.156,20933.0,
0.79,0.179,23550.0,
0.758,0.2,26167.0,
0.737,0.22,28784.0,
0.722,0.247,31400.0,
0.699,0.266,34017.0,
0.675,0.287,36634.0,
0.65,0.31,39250.0,
0.618,0.339,41867.0,
0.601,0.362,44484.0,
0.578,0.388,47100.0,
0.545,0.417,49717.0,
0.518,0.443,52334.0,
0.496,0.471,54950.0,
0.461,0.493,57567.0,
0.436,0.531,60184.0,
0.404,0.557,62800.0,
0.372,0.588,65417.0,
0.336,0.627,68034.0,
0.305,0.661,70650.0,
0.263,0.696,73267.0,
0.225,0.74,75884.0,
0.185,0.786,78501.0,
0.142,0.84,81117.0,
0.0964,0.878,83734.0,
0.0509,0.925,86351.0,
0.0177,0.976,88967.0,
0.00589,0.982,91584.0,
0.00409,0.997,94201.0,
0.00386,0.991,96817.0,
0.00385,0.993,99434.0,
