A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.06875
0.911,0.0443,0.0532,13.95,
0.813,0.121,0.0649,27.89,
0.727,0.198,0.0667,41.84,
0.661,0.27,0.0654,55.79,
0.59,0.331,0.064,69.74,
0.529,0.391,0.0619,83.68,
0.482,0.447,0.0605,97.63,
0.438,0.492,0.0592,112.0,
0.39,0.54,0.0573,126.0,
0.357,0.585,0.0551,139.0,
0.317,0.616,0.0537,153.0,
0.287,0.641,0.0513,167.0,
0.257,0.678,0.0504,181.0,
0.233,0.697,0.0485,195.0,
0.208,0.729,0.0472,209.0,
0.186,0.751,0.0453,223.0,
0.171,0.767,0.0447,237.0,
0.152,0.785,0.0433,251.0,
0.138,0.806,0.0423,265.0,
0.123,0.815,0.0412,279.0,
0.11,0.828,0.0403,293.0,
0.101,0.833,0.0401,307.0,
0.0894,0.852,0.0392,321.0,
0.0815,0.856,0.0385,335.0,
0.073,0.876,0.0376,349.0,
0.0658,0.884,0.0378,363.0,
0.0584,0.888,0.0368,377.0,
0.053,0.894,0.0364,391.0,
0.0487,0.894,0.0358,404.0,
0.0433,0.903,0.0358,418.0,
0.0395,0.909,0.0354,432.0,
0.0351,0.913,0.0352,446.0,
0.0317,0.915,0.0346,460.0,
0.0287,0.914,0.0341,474.0,
0.0259,0.913,0.0344,488.0,
0.0231,0.916,0.0341,502.0,
0.0209,0.924,0.0339,516.0,
0.0185,0.93,0.0337,530.0,
