A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.055
0.854,0.0692,0.0698,20.38,
0.727,0.18,0.0799,40.77,
0.632,0.281,0.0779,61.15,
0.544,0.373,0.0747,81.54,
0.468,0.448,0.0709,102.0,
0.397,0.527,0.067,122.0,
0.346,0.579,0.0641,143.0,
0.294,0.63,0.0603,163.0,
0.254,0.682,0.0569,183.0,
0.217,0.706,0.0538,204.0,
0.185,0.75,0.0506,224.0,
0.158,0.774,0.0485,245.0,
0.138,0.796,0.0469,265.0,
0.117,0.822,0.0446,285.0,
0.101,0.846,0.0434,306.0,
0.0866,0.863,0.0418,326.0,
0.0749,0.868,0.0405,347.0,
0.064,0.885,0.0393,367.0,
0.0547,0.891,0.0383,387.0,
0.0469,0.902,0.0378,408.0,
0.0401,0.909,0.0369,428.0,
0.0347,0.902,0.0365,448.0,
0.0296,0.923,0.0357,469.0,
0.0253,0.921,0.0355,489.0,
0.0217,0.927,0.0348,510.0,
0.019,0.932,0.0344,530.0,
