A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.089
0.104,0.113,0.722,822.0,
0.0903,0.228,0.623,1644.0,
0.0763,0.326,0.535,2465.0,
0.0664,0.419,0.456,3287.0,
0.0561,0.486,0.391,4109.0,
0.0477,0.552,0.337,4931.0,
0.0407,0.616,0.284,5752.0,
0.0347,0.66,0.24,6574.0,
0.0298,0.704,0.206,7396.0,
0.0251,0.742,0.174,8218.0,
0.021,0.778,0.146,9040.0,
0.0177,0.791,0.123,9861.0,
0.0152,0.821,0.105,10683.0,
0.0128,0.848,0.0881,11505.0,
0.0106,0.863,0.0742,12327.0,
0.00906,0.869,0.0621,13148.0,
0.00762,0.884,0.0531,13970.0,
0.00633,0.891,0.0437,14792.0,
0.00529,0.905,0.0374,15614.0,
0.00446,0.91,0.0313,16435.0,
0.00377,0.914,0.026,17257.0,
0.00317,0.92,0.0223,18079.0,
