P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.057
0.152,0.126,0.718,10.85,
0.272,0.107,0.618,21.69,
0.372,0.0927,0.529,32.54,
0.455,0.0799,0.462,43.38,
0.517,0.07,0.4,54.23,
0.584,0.0618,0.351,65.08,
0.624,0.0538,0.308,75.92,
0.674,0.0475,0.272,86.77,
0.703,0.042,0.239,97.62,
0.727,0.0372,0.212,108.0,
0.756,0.0332,0.189,119.0,
0.784,0.0295,0.168,130.0,
0.811,0.0268,0.152,141.0,
0.828,0.024,0.136,152.0,
0.837,0.0217,0.125,163.0,
0.847,0.0196,0.111,174.0,
0.87,0.0178,0.102,184.0,
0.888,0.0163,0.0945,195.0,
0.881,0.0151,0.0859,206.0,
0.896,0.0138,0.078,217.0,
0.906,0.0127,0.0726,228.0,
0.906,0.0119,0.068,239.0,
0.915,0.0112,0.0636,249.0,
0.916,0.0103,0.0589,260.0,
0.919,0.00981,0.0556,271.0,
0.923,0.00924,0.0532,282.0,
