P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07125000000000001
0.164,0.125,0.698,9.583,
0.294,0.105,0.597,19.17,
0.394,0.0874,0.508,28.75,
0.477,0.0746,0.434,38.33,
0.549,0.0652,0.371,47.92,
0.602,0.0565,0.321,57.5,
0.652,0.0489,0.28,67.08,
0.69,0.0425,0.244,76.67,
0.733,0.0376,0.215,86.25,
0.759,0.0327,0.189,95.83,
0.793,0.0292,0.167,105.0,
0.795,0.026,0.149,115.0,
0.831,0.023,0.132,125.0,
0.833,0.0206,0.118,134.0,
0.855,0.0188,0.107,144.0,
0.867,0.0169,0.0956,153.0,
0.885,0.0154,0.0868,163.0,
0.888,0.0139,0.0791,172.0,
0.886,0.0129,0.0734,182.0,
0.91,0.0118,0.0664,192.0,
0.91,0.011,0.0624,201.0,
0.915,0.0101,0.0579,211.0,
0.909,0.0095,0.055,220.0,
0.915,0.00898,0.0509,230.0,
