A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.13375
0.834,0.00867,0.142,44.95,
0.706,0.00804,0.281,89.91,
0.584,0.00746,0.395,135.0,
0.488,0.00701,0.487,180.0,
0.407,0.00669,0.576,225.0,
0.339,0.00636,0.643,270.0,
0.284,0.00616,0.698,315.0,
0.241,0.00587,0.741,360.0,
0.202,0.00567,0.787,405.0,
0.169,0.00544,0.814,450.0,
0.14,0.0054,0.839,494.0,
0.118,0.00529,0.851,539.0,
0.0988,0.00518,0.888,584.0,
0.0833,0.00507,0.897,629.0,
0.0703,0.00506,0.903,674.0,
0.0588,0.00501,0.922,719.0,
0.0488,0.00493,0.936,764.0,
0.042,0.00492,0.939,809.0,
0.0356,0.00488,0.948,854.0,
0.0297,0.00489,0.96,899.0,
0.0253,0.00487,0.953,944.0,
0.0216,0.00488,0.952,989.0,
