A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.107
0.863,0.0111,0.11,36.63,
0.741,0.0103,0.227,73.26,
0.651,0.00951,0.331,110.0,
0.558,0.00877,0.421,147.0,
0.482,0.00818,0.502,183.0,
0.419,0.00784,0.566,220.0,
0.367,0.00744,0.62,256.0,
0.313,0.00697,0.67,293.0,
0.271,0.0067,0.711,330.0,
0.237,0.00641,0.75,366.0,
0.206,0.00623,0.784,403.0,
0.176,0.00603,0.8,440.0,
0.153,0.00584,0.821,476.0,
0.13,0.00571,0.849,513.0,
0.114,0.00555,0.863,549.0,
0.0991,0.00542,0.884,586.0,
0.0858,0.0053,0.906,623.0,
0.0747,0.00525,0.899,659.0,
0.0653,0.00515,0.916,696.0,
0.0561,0.00517,0.934,733.0,
0.0485,0.00511,0.943,769.0,
0.0425,0.00503,0.937,806.0,
0.037,0.00497,0.954,842.0,
0.0324,0.00496,0.942,879.0,
0.0283,0.00494,0.951,916.0,
0.0247,0.00487,0.956,952.0,
0.0216,0.0049,0.96,989.0,
