P,A,time,cat
0.0,0.989,0.0,0.019
0.0818,0.903,7.462,
0.16,0.82,14.92,
0.245,0.735,22.38,
0.315,0.681,29.85,
0.391,0.603,37.31,
0.456,0.541,44.77,
0.513,0.473,52.23,
0.573,0.413,59.69,
0.63,0.361,67.15,
0.68,0.314,74.62,
0.731,0.266,82.08,
0.765,0.228,89.54,
0.799,0.191,97.0,
0.826,0.163,104.0,
0.857,0.137,112.0,
0.877,0.115,119.0,
0.91,0.0954,127.0,
0.917,0.0787,134.0,
0.934,0.0656,142.0,
0.946,0.0541,149.0,
0.949,0.046,157.0,
0.965,0.0379,164.0,
0.961,0.0318,172.0,
0.957,0.0273,179.0,
0.978,0.023,187.0,
0.983,0.0196,194.0,
