P,A,time,cat
0.0,1.001,0.0,0.028499999999999998
0.0602,0.919,3.875,
0.125,0.863,7.75,
0.187,0.796,11.62,
0.248,0.743,15.5,
0.307,0.68,19.38,
0.361,0.627,23.25,
0.419,0.575,27.12,
0.463,0.518,31.0,
0.515,0.464,34.88,
0.563,0.423,38.75,
0.608,0.382,42.62,
0.656,0.342,46.5,
0.684,0.301,50.38,
0.712,0.269,54.25,
0.755,0.238,58.12,
0.784,0.208,62.0,
0.813,0.183,65.88,
0.831,0.16,69.75,
0.852,0.139,73.62,
0.87,0.12,77.5,
0.881,0.105,81.38,
0.892,0.0902,85.25,
0.904,0.0784,89.12,
0.925,0.0676,93.0,
0.935,0.058,96.88,
0.945,0.0507,101.0,
0.939,0.0439,105.0,
0.962,0.0377,108.0,
0.964,0.0325,112.0,
0.973,0.0286,116.0,
0.968,0.0251,120.0,
0.97,0.022,124.0,
