P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.015
0.0719,0.0748,0.844,4237.0,
0.145,0.0684,0.787,8474.0,
0.207,0.0637,0.719,12712.0,
0.276,0.0586,0.663,16949.0,
0.33,0.0535,0.605,21186.0,
0.384,0.0493,0.553,25424.0,
0.437,0.0449,0.508,29661.0,
0.492,0.0405,0.461,33898.0,
0.53,0.0367,0.415,38135.0,
0.576,0.0336,0.379,42372.0,
0.617,0.0308,0.348,46610.0,
0.651,0.0276,0.314,50847.0,
0.69,0.0253,0.283,55084.0,
0.723,0.023,0.256,59322.0,
0.742,0.0206,0.236,63559.0,
0.765,0.0188,0.212,67796.0,
0.793,0.0169,0.193,72033.0,
0.8,0.0155,0.176,76270.0,
0.823,0.0143,0.161,80508.0,
0.84,0.0129,0.147,84745.0,
0.85,0.0119,0.134,88982.0,
0.851,0.0109,0.125,93220.0,
0.862,0.0102,0.114,97457.0,
0.881,0.00959,0.109,101694.0,
0.889,0.00885,0.101,105931.0,
0.891,0.00837,0.0953,110168.0,
0.892,0.00792,0.0899,114406.0,
0.909,0.00764,0.0857,118643.0,
0.903,0.00727,0.0817,122880.0,
0.9,0.00694,0.0786,127118.0,
0.924,0.00674,0.0758,131355.0,
0.918,0.00657,0.073,135592.0,
