P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.012
0.115,0.0712,0.805,8564.0,
0.225,0.0626,0.71,17127.0,
0.322,0.0541,0.614,25691.0,
0.411,0.0465,0.526,34255.0,
0.493,0.0402,0.462,42818.0,
0.563,0.0345,0.397,51382.0,
0.63,0.0295,0.338,59946.0,
0.685,0.0253,0.285,68509.0,
0.73,0.0211,0.245,77073.0,
0.766,0.0184,0.209,85637.0,
0.807,0.0155,0.18,94201.0,
0.824,0.0138,0.154,102764.0,
0.86,0.012,0.136,111328.0,
0.862,0.0105,0.119,119892.0,
0.883,0.00925,0.105,128455.0,
0.893,0.00849,0.0955,137019.0,
0.91,0.00788,0.0875,145583.0,
0.91,0.00716,0.0819,154146.0,
0.908,0.00679,0.0771,162710.0,
