P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.02375
0.0467,0.862,0.0647,7365.0,
0.0944,0.824,0.0613,14731.0,
0.14,0.782,0.0583,22096.0,
0.187,0.742,0.0553,29462.0,
0.234,0.691,0.0524,36827.0,
0.28,0.656,0.0489,44193.0,
0.325,0.608,0.0456,51558.0,
0.372,0.563,0.0423,58924.0,
0.417,0.527,0.0393,66289.0,
0.459,0.478,0.036,73655.0,
0.501,0.439,0.0333,81020.0,
0.551,0.402,0.0302,88386.0,
0.585,0.363,0.0272,95751.0,
0.63,0.323,0.0242,103117.0,
0.673,0.284,0.0217,110482.0,
0.711,0.247,0.0186,117848.0,
0.753,0.214,0.0159,125213.0,
0.791,0.18,0.0134,132579.0,
0.831,0.146,0.0111,139944.0,
0.858,0.118,0.0088,147310.0,
0.891,0.0913,0.00682,154675.0,
0.908,0.0689,0.00515,162041.0,
0.949,0.0497,0.00375,169406.0,
0.946,0.0364,0.00269,176772.0,
0.966,0.0268,0.00199,184137.0,
0.969,0.02,0.00149,191503.0,
0.978,0.0161,0.00119,198868.0,
