P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.019
0.0605,0.864,0.064,11791.0,
0.12,0.795,0.0597,23581.0,
0.18,0.744,0.0563,35372.0,
0.238,0.691,0.0516,47162.0,
0.297,0.634,0.0474,58953.0,
0.353,0.582,0.0441,70743.0,
0.415,0.534,0.0396,82534.0,
0.469,0.482,0.0359,94325.0,
0.528,0.424,0.0317,106115.0,
0.585,0.374,0.0279,117906.0,
0.632,0.325,0.0241,129696.0,
0.693,0.276,0.0205,141487.0,
0.741,0.227,0.017,153277.0,
0.786,0.185,0.0138,165068.0,
0.83,0.142,0.0107,176858.0,
0.862,0.106,0.00797,188649.0,
0.901,0.0744,0.00563,200440.0,
0.929,0.0498,0.00366,212230.0,
0.95,0.0323,0.00242,224021.0,
0.983,0.022,0.00164,235811.0,
0.975,0.0158,0.00119,247602.0,
0.983,0.0129,0.0,259392.0,
0.986,0.0114,0.0,271183.0,
