A,P,time,cat
0.993,0.0,0.0,0.0225
0.987,0.00849,222.0,
0.981,0.0188,444.0,
0.963,0.0287,666.0,
0.955,0.0371,888.0,
0.95,0.0457,1110.0,
0.932,0.0529,1332.0,
0.929,0.0592,1554.0,
0.925,0.0652,1776.0,
0.923,0.0691,1998.0,
0.916,0.0745,2220.0,
0.901,0.0792,2442.0,
0.904,0.0824,2664.0,
0.902,0.0849,2886.0,
0.885,0.0871,3108.0,
0.883,0.0887,3329.0,
0.892,0.0921,3551.0,
0.892,0.0934,3773.0,
0.888,0.0946,3995.0,
0.888,0.0972,4217.0,
0.886,0.0971,4439.0,
0.884,0.0993,4661.0,
0.88,0.0975,4883.0,
0.873,0.0984,5105.0,
0.878,0.099,5327.0,
0.881,0.1,5549.0,
0.881,0.101,5771.0,
0.874,0.102,5993.0,
0.874,0.101,6215.0,
