A,P,time,cat
0.994,0.0,0.0,0.015
0.995,0.00621,237.0,
0.98,0.0136,474.0,
0.973,0.0207,711.0,
0.976,0.0273,948.0,
0.975,0.0339,1185.0,
0.956,0.0396,1422.0,
0.946,0.0443,1659.0,
0.947,0.049,1895.0,
0.945,0.0537,2132.0,
0.944,0.0576,2369.0,
0.928,0.0612,2606.0,
0.928,0.0645,2843.0,
0.922,0.0672,3080.0,
0.921,0.0681,3317.0,
0.91,0.0708,3554.0,
0.915,0.0738,3791.0,
0.907,0.0752,4028.0,
0.902,0.0771,4265.0,
0.916,0.0781,4502.0,
0.913,0.0807,4739.0,
0.897,0.08,4976.0,
0.899,0.081,5213.0,
0.911,0.0823,5450.0,
0.892,0.0825,5686.0,
0.899,0.0826,5923.0,
0.891,0.0829,6160.0,
0.905,0.0842,6397.0,
0.887,0.0839,6634.0,
0.899,0.0842,6871.0,
0.896,0.0849,7108.0,
0.892,0.0861,7345.0,
