A,P,time,cat
1.004,0.0,0.0,0.021
0.65,0.329,5785.0,
0.522,0.465,11570.0,
0.438,0.54,17356.0,
0.375,0.607,23141.0,
0.326,0.655,28926.0,
0.283,0.698,34711.0,
0.251,0.738,40497.0,
0.222,0.75,46282.0,
0.197,0.777,52067.0,
0.177,0.799,57852.0,
0.158,0.817,63638.0,
0.144,0.845,69423.0,
0.128,0.846,75208.0,
0.115,0.865,80993.0,
0.105,0.871,86779.0,
0.0961,0.881,92564.0,
0.0865,0.891,98349.0,
0.0795,0.903,104134.0,
0.0718,0.905,109920.0,
0.067,0.915,115705.0,
0.0603,0.922,121490.0,
0.0563,0.916,127275.0,
0.0513,0.924,133061.0,
0.048,0.927,138846.0,
0.044,0.929,144631.0,
