A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.051250000000000004
0.649,0.255,0.0471,70.61,
0.616,0.241,0.0951,141.0,
0.588,0.229,0.141,212.0,
0.546,0.215,0.188,282.0,
0.509,0.203,0.239,353.0,
0.483,0.186,0.282,424.0,
0.448,0.175,0.325,494.0,
0.413,0.163,0.378,565.0,
0.38,0.15,0.419,635.0,
0.351,0.138,0.464,706.0,
0.318,0.126,0.499,777.0,
0.287,0.111,0.561,847.0,
0.258,0.1,0.601,918.0,
0.228,0.087,0.639,988.0,
0.195,0.0751,0.676,1059.0,
0.167,0.0656,0.722,1130.0,
0.138,0.0544,0.769,1200.0,
0.113,0.0445,0.802,1271.0,
0.09,0.0354,0.839,1342.0,
0.0687,0.0267,0.868,1412.0,
0.0504,0.0199,0.906,1483.0,
0.0367,0.0142,0.92,1553.0,
0.0257,0.0101,0.937,1624.0,
0.0185,0.00738,0.952,1695.0,
0.0141,0.00552,0.959,1765.0,
0.0112,0.00446,0.971,1836.0,
0.00947,0.00376,0.98,1906.0,
0.00851,0.00335,0.977,1977.0,
