A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.041
0.67,0.261,0.0337,63.18,
0.642,0.251,0.0681,126.0,
0.615,0.242,0.103,190.0,
0.594,0.232,0.135,253.0,
0.564,0.226,0.169,316.0,
0.545,0.212,0.202,379.0,
0.529,0.205,0.238,442.0,
0.503,0.194,0.268,505.0,
0.478,0.187,0.305,569.0,
0.446,0.175,0.336,632.0,
0.424,0.168,0.371,695.0,
0.397,0.157,0.404,758.0,
0.375,0.148,0.439,821.0,
0.355,0.139,0.466,885.0,
0.332,0.13,0.499,948.0,
0.314,0.122,0.533,1011.0,
0.288,0.114,0.564,1074.0,
0.267,0.104,0.591,1137.0,
0.241,0.0949,0.622,1200.0,
0.219,0.0865,0.661,1264.0,
0.201,0.0783,0.682,1327.0,
0.178,0.0699,0.715,1390.0,
0.159,0.0618,0.741,1453.0,
0.14,0.0544,0.767,1516.0,
0.122,0.0475,0.794,1580.0,
0.103,0.0401,0.82,1643.0,
0.0857,0.0333,0.854,1706.0,
0.0708,0.0275,0.873,1769.0,
0.0561,0.0222,0.904,1832.0,
0.045,0.0176,0.907,1896.0,
0.0347,0.0137,0.934,1959.0,
0.0269,0.0106,0.958,2022.0,
0.0208,0.00824,0.945,2085.0,
0.0166,0.00651,0.958,2148.0,
0.0136,0.00529,0.973,2211.0,
0.0114,0.00445,0.972,2275.0,
0.00989,0.0039,0.969,2338.0,
0.00902,0.00352,0.97,2401.0,
