A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.04
0.0982,0.888,0.0,34.31,
0.0956,0.887,0.00206,68.63,
0.0955,0.885,0.00383,103.0,
0.0959,0.872,0.00565,137.0,
0.0951,0.879,0.00751,172.0,
0.0953,0.872,0.00928,206.0,
0.0938,0.868,0.0108,240.0,
0.0941,0.866,0.0124,275.0,
0.095,0.872,0.0136,309.0,
0.0936,0.85,0.0148,343.0,
0.0946,0.851,0.0158,377.0,
0.0946,0.854,0.0168,412.0,
0.0944,0.853,0.018,446.0,
0.0931,0.86,0.0186,480.0,
0.094,0.853,0.0196,515.0,
0.0927,0.855,0.0199,549.0,
0.0929,0.85,0.0206,583.0,
0.0937,0.858,0.0211,618.0,
0.0939,0.844,0.0214,652.0,
0.0923,0.845,0.0216,686.0,
0.0919,0.836,0.0224,721.0,
0.0918,0.848,0.0225,755.0,
0.0919,0.851,0.0229,789.0,
0.0925,0.852,0.0234,824.0,
0.0921,0.837,0.0234,858.0,
0.0921,0.856,0.0237,892.0,
0.0926,0.848,0.024,926.0,
0.092,0.842,0.0239,961.0,
0.092,0.836,0.0243,995.0,
0.0912,0.839,0.0245,1029.0,
0.0916,0.838,0.0244,1064.0,
0.0925,0.84,0.0245,1098.0,
0.0909,0.847,0.0247,1132.0,
0.0918,0.849,0.0247,1167.0,
0.092,0.844,0.0249,1201.0,
