A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.05
0.0963,0.894,0.00146,48.88,
0.0959,0.876,0.00447,97.77,
0.0944,0.866,0.00776,147.0,
0.0941,0.868,0.0109,196.0,
0.0943,0.864,0.0137,244.0,
0.0922,0.853,0.0165,293.0,
0.0921,0.848,0.0186,342.0,
0.0921,0.84,0.0202,391.0,
0.0929,0.844,0.022,440.0,
0.091,0.844,0.0235,489.0,
0.0919,0.852,0.0246,538.0,
0.0909,0.832,0.0256,587.0,
0.0921,0.834,0.0262,636.0,
0.0913,0.835,0.0271,684.0,
0.0908,0.828,0.0278,733.0,
0.0891,0.828,0.0285,782.0,
0.0901,0.837,0.0289,831.0,
0.0906,0.828,0.0295,880.0,
0.0908,0.83,0.0295,929.0,
0.0912,0.832,0.0298,978.0,
0.0904,0.822,0.0303,1027.0,
0.0908,0.834,0.0305,1075.0,
0.0903,0.835,0.0307,1124.0,
0.0912,0.822,0.0309,1173.0,
0.0907,0.834,0.0309,1222.0,
0.0905,0.829,0.0315,1271.0,
