P,A,time,cat
0.0,1.005,0.0,0.10625000000000001
0.0648,0.934,0.0109,
0.128,0.864,0.0218,
0.183,0.808,0.0327,
0.234,0.75,0.0436,
0.285,0.712,0.0545,
0.322,0.662,0.0654,
0.358,0.635,0.0763,
0.39,0.602,0.0872,
0.418,0.568,0.0981,
0.446,0.547,0.109,
0.47,0.525,0.12,
0.486,0.501,0.131,
0.514,0.483,0.142,
0.53,0.46,0.153,
0.541,0.449,0.163,
0.564,0.429,0.174,
0.572,0.419,0.185,
0.581,0.406,0.196,
0.584,0.396,0.207,
0.603,0.387,0.218,
0.611,0.377,0.229,
0.613,0.377,0.24,
0.623,0.365,0.251,
0.631,0.367,0.261,
0.634,0.358,0.272,
0.638,0.349,0.283,
0.644,0.351,0.294,
0.645,0.342,0.305,
0.651,0.341,0.316,
0.646,0.336,0.327,
0.65,0.334,0.338,
0.657,0.333,0.349,
0.661,0.329,0.36,
0.662,0.326,0.37,
0.655,0.322,0.381,
0.669,0.327,0.392,
0.675,0.323,0.403,
0.665,0.323,0.414,
