P,A,time,cat
0.0,0.997,0.0,0.085
0.0759,0.917,0.0156,
0.147,0.851,0.0312,
0.209,0.779,0.0467,
0.261,0.724,0.0623,
0.308,0.687,0.0779,
0.359,0.636,0.0935,
0.391,0.598,0.109,
0.423,0.563,0.125,
0.461,0.533,0.14,
0.485,0.515,0.156,
0.507,0.49,0.171,
0.528,0.465,0.187,
0.54,0.45,0.203,
0.557,0.433,0.218,
0.572,0.416,0.234,
0.584,0.409,0.249,
0.595,0.397,0.265,
0.601,0.389,0.28,
0.619,0.377,0.296,
0.62,0.37,0.312,
0.635,0.369,0.327,
0.635,0.356,0.343,
0.64,0.353,0.358,
0.645,0.346,0.374,
0.654,0.345,0.39,
0.658,0.334,0.405,
0.653,0.332,0.421,
0.656,0.334,0.436,
0.662,0.331,0.452,
0.669,0.325,0.467,
0.661,0.327,0.483,
