P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.06875
0.0606,0.839,0.0419,430.0,
0.129,0.778,0.0389,861.0,
0.199,0.708,0.0357,1291.0,
0.265,0.649,0.0326,1722.0,
0.335,0.572,0.0297,2152.0,
0.403,0.516,0.0261,2583.0,
0.463,0.459,0.0231,3013.0,
0.526,0.392,0.0202,3443.0,
0.594,0.337,0.0173,3874.0,
0.646,0.287,0.0147,4304.0,
0.701,0.232,0.0118,4735.0,
0.756,0.188,0.00957,5165.0,
0.806,0.145,0.00738,5596.0,
0.843,0.109,0.00554,6026.0,
0.885,0.0796,0.00405,6456.0,
0.923,0.0561,0.00287,6887.0,
0.942,0.0393,0.00198,7317.0,
0.955,0.0273,0.0014,7748.0,
0.961,0.0195,0.0,8178.0,
0.956,0.0144,0.0,8609.0,
0.973,0.0113,0.0,9039.0,
