P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.055
0.029,0.877,0.0446,282.0,
0.0658,0.844,0.0426,565.0,
0.101,0.801,0.0405,847.0,
0.138,0.781,0.0391,1130.0,
0.174,0.739,0.0379,1412.0,
0.213,0.704,0.0354,1695.0,
0.249,0.672,0.0342,1977.0,
0.282,0.636,0.0325,2260.0,
0.316,0.607,0.0307,2542.0,
0.355,0.57,0.0291,2825.0,
0.385,0.535,0.027,3107.0,
0.425,0.512,0.0257,3390.0,
0.449,0.476,0.024,3672.0,
0.491,0.442,0.0223,3955.0,
0.525,0.416,0.0209,4237.0,
0.555,0.38,0.0192,4520.0,
0.587,0.352,0.0179,4802.0,
0.616,0.321,0.0162,5085.0,
0.641,0.292,0.0151,5367.0,
0.676,0.267,0.0135,5649.0,
0.718,0.238,0.012,5932.0,
0.736,0.212,0.0108,6214.0,
0.76,0.187,0.00958,6497.0,
0.784,0.168,0.00852,6779.0,
0.817,0.144,0.00727,7062.0,
0.845,0.125,0.00632,7344.0,
0.868,0.107,0.00538,7627.0,
0.88,0.0902,0.00456,7909.0,
0.898,0.075,0.00381,8192.0,
0.897,0.0621,0.00315,8474.0,
0.928,0.051,0.00261,8757.0,
0.943,0.042,0.00213,9039.0,
0.946,0.0341,0.00176,9322.0,
0.957,0.0281,0.00144,9604.0,
0.962,0.0233,0.00117,9887.0,
0.968,0.0195,0.0,10169.0,
0.969,0.0163,0.0,10452.0,
0.971,0.0141,0.0,10734.0,
