A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.095
0.785,0.0682,0.139,0.309,
0.665,0.0577,0.267,0.618,
0.569,0.0498,0.37,0.927,
0.479,0.0427,0.456,1.236,
0.414,0.0363,0.534,1.545,
0.354,0.031,0.599,1.854,
0.305,0.027,0.652,2.163,
0.259,0.0233,0.696,2.472,
0.23,0.02,0.737,2.781,
0.198,0.0171,0.759,3.09,
0.17,0.015,0.795,3.399,
0.149,0.0131,0.82,3.708,
0.13,0.0113,0.851,4.016,
0.111,0.00995,0.849,4.325,
0.0992,0.00868,0.865,4.634,
0.0875,0.00758,0.893,4.943,
0.0772,0.00675,0.898,5.252,
0.0683,0.00604,0.908,5.561,
0.0602,0.00533,0.915,5.87,
0.0537,0.00475,0.908,6.179,
0.0482,0.00427,0.923,6.488,
0.0434,0.0038,0.944,6.797,
0.0396,0.00348,0.939,7.106,
0.0361,0.00316,0.935,7.415,
0.033,0.0029,0.942,7.724,
