A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.076
0.79,0.0689,0.131,0.353,
0.685,0.0595,0.246,0.706,
0.585,0.0516,0.343,1.059,
0.513,0.0445,0.437,1.412,
0.445,0.0385,0.514,1.766,
0.382,0.0335,0.57,2.119,
0.337,0.0293,0.621,2.472,
0.291,0.0258,0.665,2.825,
0.256,0.0225,0.698,3.178,
0.223,0.0195,0.741,3.531,
0.198,0.0173,0.774,3.884,
0.172,0.0152,0.792,4.237,
0.151,0.0133,0.817,4.591,
0.133,0.0116,0.843,4.944,
0.117,0.0102,0.857,5.297,
0.105,0.00916,0.863,5.65,
0.0928,0.00816,0.882,6.003,
0.0821,0.00727,0.898,6.356,
0.0736,0.0064,0.905,6.709,
0.0656,0.00579,0.907,7.062,
0.0595,0.00516,0.917,7.416,
0.0533,0.00476,0.934,7.769,
0.0487,0.00427,0.939,8.122,
0.0443,0.00385,0.932,8.475,
0.0402,0.00355,0.934,8.828,
