P,A,time,cat
0.0,1.005,0.0,0.056999999999999995
0.0417,0.923,0.0118,
0.083,0.864,0.0237,
0.124,0.825,0.0355,
0.164,0.774,0.0473,
0.205,0.743,0.0591,
0.247,0.7,0.071,
0.287,0.667,0.0828,
0.328,0.62,0.0946,
0.371,0.575,0.106,
0.409,0.545,0.118,
0.447,0.503,0.13,
0.485,0.468,0.142,
0.519,0.428,0.154,
0.563,0.391,0.166,
0.593,0.356,0.177,
0.63,0.326,0.189,
0.667,0.287,0.201,
0.701,0.253,0.213,
0.735,0.222,0.225,
0.762,0.189,0.237,
0.795,0.164,0.248,
0.83,0.137,0.26,
0.84,0.114,0.272,
0.864,0.0929,0.284,
0.882,0.0761,0.296,
0.908,0.0611,0.308,
0.93,0.0496,0.319,
0.932,0.0404,0.331,
0.945,0.0336,0.343,
0.947,0.0288,0.355,
0.964,0.0249,0.367,
0.948,0.022,0.379,
0.972,0.0207,0.39,
0.955,0.0193,0.402,
0.96,0.0184,0.414,
