A,P,time,cat
1.013,0.0,0.0,0.037
0.928,0.0459,1.513,
0.872,0.0915,3.027,
0.826,0.137,4.54,
0.778,0.182,6.054,
0.742,0.225,7.567,
0.695,0.272,9.081,
0.656,0.313,10.59,
0.62,0.358,12.11,
0.57,0.393,13.62,
0.528,0.44,15.13,
0.489,0.487,16.65,
0.45,0.523,18.16,
0.412,0.565,19.67,
0.373,0.596,21.19,
0.338,0.635,22.7,
0.302,0.667,24.21,
0.267,0.707,25.73,
0.237,0.742,27.24,
0.205,0.767,28.76,
0.176,0.805,30.27,
0.154,0.828,31.78,
0.128,0.854,33.3,
0.109,0.871,34.81,
0.0892,0.896,36.32,
0.074,0.915,37.84,
0.0598,0.932,39.35,
0.0491,0.939,40.86,
0.0403,0.958,42.38,
0.0335,0.962,43.89,
0.0274,0.967,45.4,
0.0236,0.966,46.92,
0.02,0.976,48.43,
0.0176,0.977,49.94,
0.0154,0.986,51.46,
0.014,0.977,52.97,
