A,P,time,cat
0.992,0.0,0.0,0.055499999999999994
0.911,0.0407,0.895,
0.869,0.0815,1.789,
0.831,0.122,2.684,
0.798,0.16,3.578,
0.747,0.198,4.473,
0.714,0.238,5.368,
0.671,0.279,6.262,
0.63,0.316,7.157,
0.6,0.354,8.051,
0.561,0.393,8.946,
0.528,0.431,9.841,
0.491,0.463,10.74,
0.458,0.497,11.63,
0.419,0.536,12.52,
0.386,0.571,13.42,
0.358,0.604,14.31,
0.324,0.638,15.21,
0.291,0.661,16.1,
0.265,0.702,17.0,
0.238,0.718,17.89,
0.21,0.749,18.79,
0.186,0.78,19.68,
0.162,0.812,20.58,
0.141,0.823,21.47,
0.121,0.856,22.36,
0.104,0.876,23.26,
0.089,0.893,24.15,
0.0741,0.903,25.05,
0.0626,0.931,25.94,
0.0526,0.937,26.84,
0.0452,0.94,27.73,
0.038,0.943,28.63,
0.0325,0.96,29.52,
0.028,0.966,30.42,
0.0244,0.964,31.31,
0.0211,0.976,32.21,
0.0187,0.974,33.1,
