A,P,time,cat
1.01,0.0,0.0,0.076
0.875,0.0639,15.14,
0.82,0.13,30.29,
0.75,0.193,45.43,
0.685,0.255,60.57,
0.631,0.315,75.71,
0.574,0.376,90.86,
0.515,0.433,106.0,
0.467,0.489,121.0,
0.409,0.541,136.0,
0.365,0.586,151.0,
0.325,0.636,167.0,
0.281,0.683,182.0,
0.243,0.73,197.0,
0.209,0.759,212.0,
0.178,0.796,227.0,
0.15,0.826,242.0,
0.127,0.853,257.0,
0.107,0.868,273.0,
0.0905,0.886,288.0,
0.0753,0.906,303.0,
0.0636,0.918,318.0,
0.0545,0.932,333.0,
0.0467,0.936,348.0,
0.0409,0.949,363.0,
0.036,0.965,379.0,
0.0318,0.954,394.0,
0.0292,0.965,409.0,
0.0267,0.97,424.0,
