A,P,time,cat
1.01,0.0,0.0,0.039
0.939,0.0365,7345.0,
0.896,0.0726,14689.0,
0.864,0.11,22034.0,
0.831,0.144,29378.0,
0.797,0.183,36723.0,
0.747,0.222,44067.0,
0.718,0.26,51412.0,
0.67,0.296,58756.0,
0.641,0.335,66101.0,
0.6,0.375,73446.0,
0.557,0.42,80790.0,
0.524,0.457,88135.0,
0.483,0.495,95479.0,
0.451,0.524,102824.0,
0.402,0.572,110168.0,
0.365,0.611,117513.0,
0.332,0.647,124858.0,
0.297,0.682,132202.0,
0.262,0.718,139547.0,
0.23,0.756,146891.0,
0.203,0.789,154236.0,
0.178,0.815,161580.0,
0.155,0.832,168925.0,
0.135,0.845,176270.0,
0.121,0.865,183614.0,
0.107,0.877,190959.0,
0.0962,0.9,198303.0,
0.0881,0.896,205648.0,
0.0836,0.905,212992.0,
0.079,0.92,220337.0,
0.0751,0.907,227681.0,
0.0737,0.922,235026.0,
