A,P,time,cat
1.005,0.0,0.0,0.04875
0.934,0.0325,4391.0,
0.89,0.0656,8781.0,
0.863,0.0985,13172.0,
0.841,0.132,17562.0,
0.799,0.166,21953.0,
0.767,0.202,26344.0,
0.737,0.233,30734.0,
0.701,0.269,35125.0,
0.66,0.306,39515.0,
0.629,0.337,43906.0,
0.607,0.372,48297.0,
0.561,0.408,52687.0,
0.526,0.447,57078.0,
0.491,0.477,61468.0,
0.454,0.518,65859.0,
0.423,0.546,70250.0,
0.392,0.58,74640.0,
0.358,0.624,79031.0,
0.326,0.651,83421.0,
0.295,0.684,87812.0,
0.262,0.714,92203.0,
0.237,0.739,96593.0,
0.211,0.769,100984.0,
0.188,0.788,105374.0,
0.166,0.832,109765.0,
0.147,0.833,114156.0,
0.132,0.849,118546.0,
0.117,0.872,122937.0,
0.107,0.878,127327.0,
0.0978,0.893,131718.0,
0.0904,0.899,136109.0,
0.0844,0.905,140499.0,
0.0821,0.913,144890.0,
0.0772,0.906,149280.0,
0.0744,0.912,153671.0,
