A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0625
0.0571,0.0802,0.855,0.0447,
0.0517,0.16,0.768,0.0895,
0.048,0.235,0.705,0.134,
0.0437,0.299,0.655,0.179,
0.04,0.36,0.594,0.224,
0.0366,0.41,0.541,0.268,
0.0331,0.464,0.5,0.313,
0.0307,0.507,0.451,0.358,
0.028,0.549,0.42,0.403,
0.0257,0.582,0.382,0.447,
0.024,0.613,0.354,0.492,
0.0221,0.645,0.328,0.537,
0.0204,0.665,0.299,0.581,
0.0192,0.689,0.279,0.626,
0.0175,0.721,0.264,0.671,
0.0165,0.731,0.244,0.716,
0.0154,0.75,0.228,0.76,
0.0143,0.762,0.215,0.805,
0.0136,0.781,0.203,0.85,
0.0128,0.791,0.192,0.895,
0.0122,0.8,0.181,0.939,
0.0114,0.813,0.172,0.984,
0.0108,0.814,0.162,1.029,
0.0105,0.834,0.156,1.074,
0.01,0.829,0.149,1.118,
0.00947,0.841,0.143,1.163,
0.00921,0.846,0.137,1.208,
0.0089,0.851,0.132,1.252,
0.00874,0.85,0.128,1.297,
0.00835,0.857,0.123,1.342,
0.00808,0.86,0.12,1.387,
0.008,0.875,0.118,1.431,
0.00771,0.874,0.114,1.476,
0.0076,0.881,0.112,1.521,
0.00744,0.873,0.111,1.566,
0.0074,0.872,0.108,1.61,
0.0072,0.879,0.106,1.655,
