A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05
0.0577,0.0778,0.863,0.0536,
0.0524,0.158,0.781,0.107,
0.0481,0.227,0.719,0.161,
0.0442,0.292,0.657,0.215,
0.0406,0.352,0.604,0.268,
0.037,0.408,0.553,0.322,
0.0341,0.452,0.507,0.375,
0.0315,0.496,0.469,0.429,
0.029,0.541,0.432,0.483,
0.0267,0.572,0.396,0.536,
0.0249,0.601,0.37,0.59,
0.0228,0.634,0.337,0.644,
0.0212,0.653,0.314,0.697,
0.0195,0.68,0.291,0.751,
0.0183,0.701,0.272,0.805,
0.0172,0.718,0.257,0.858,
0.0161,0.733,0.24,0.912,
0.0151,0.756,0.224,0.966,
0.0142,0.777,0.211,1.019,
0.0134,0.787,0.199,1.073,
0.0126,0.787,0.19,1.126,
0.0119,0.797,0.18,1.18,
0.0116,0.816,0.171,1.234,
0.0109,0.818,0.163,1.287,
0.0104,0.829,0.158,1.341,
0.0101,0.836,0.149,1.395,
0.00967,0.83,0.143,1.448,
0.00931,0.844,0.138,1.502,
0.00882,0.852,0.135,1.556,
0.00873,0.852,0.13,1.609,
0.00849,0.857,0.127,1.663,
0.00824,0.867,0.123,1.716,
0.00795,0.864,0.12,1.77,
0.00774,0.871,0.118,1.824,
0.00773,0.869,0.114,1.877,
0.00747,0.868,0.112,1.931,
