A,P,time,cat
0.995,0.0,0.0,0.012
0.892,0.101,1070.0,
0.819,0.186,2141.0,
0.737,0.262,3211.0,
0.673,0.324,4282.0,
0.624,0.379,5352.0,
0.571,0.426,6423.0,
0.522,0.471,7493.0,
0.493,0.51,8564.0,
0.453,0.543,9634.0,
0.424,0.578,10705.0,
0.395,0.605,11775.0,
0.365,0.623,12846.0,
0.349,0.657,13916.0,
0.326,0.669,14987.0,
0.308,0.696,16057.0,
0.292,0.701,17128.0,
0.272,0.719,18198.0,
0.262,0.739,19269.0,
0.252,0.74,20339.0,
0.238,0.764,21409.0,
0.227,0.767,22480.0,
0.221,0.765,23550.0,
0.208,0.779,24621.0,
0.202,0.792,25691.0,
0.194,0.797,26762.0,
0.19,0.805,27832.0,
0.182,0.813,28903.0,
0.174,0.815,29973.0,
0.171,0.822,31044.0,
0.165,0.834,32114.0,
0.163,0.832,33185.0,
0.158,0.832,34255.0,
0.155,0.842,35326.0,
0.151,0.84,36396.0,
0.146,0.86,37467.0,
0.146,0.858,38537.0,
0.144,0.849,39608.0,
0.14,0.853,40678.0,
