A,P,time,cat
1.009,0.0,0.0,0.046
0.809,0.182,13363.0,
0.676,0.318,26725.0,
0.56,0.424,40088.0,
0.475,0.51,53451.0,
0.405,0.577,66813.0,
0.348,0.641,80176.0,
0.298,0.686,93539.0,
0.255,0.729,106901.0,
0.223,0.76,120264.0,
0.193,0.793,133627.0,
0.168,0.812,146989.0,
0.147,0.832,160352.0,
0.126,0.848,173714.0,
0.111,0.881,187077.0,
0.096,0.878,200440.0,
0.0827,0.889,213802.0,
0.0726,0.911,227165.0,
0.0639,0.911,240528.0,
0.0557,0.921,253890.0,
0.0486,0.93,267253.0,
0.0429,0.929,280616.0,
0.0379,0.954,293978.0,
0.033,0.96,307341.0,
