A,P,time,cat
1.005,0.0,0.0,0.057499999999999996
0.861,0.136,7748.0,
0.732,0.244,15496.0,
0.648,0.337,23244.0,
0.569,0.414,30992.0,
0.502,0.475,38740.0,
0.449,0.526,46489.0,
0.396,0.578,54237.0,
0.36,0.617,61985.0,
0.322,0.656,69733.0,
0.288,0.694,77481.0,
0.256,0.719,85229.0,
0.231,0.748,92977.0,
0.208,0.775,100725.0,
0.188,0.774,108473.0,
0.169,0.809,116221.0,
0.153,0.835,123969.0,
0.137,0.837,131717.0,
0.125,0.851,139466.0,
0.113,0.862,147214.0,
0.103,0.867,154962.0,
0.0918,0.878,162710.0,
0.0843,0.887,170458.0,
0.0754,0.899,178206.0,
0.0693,0.899,185954.0,
0.0629,0.91,193702.0,
0.057,0.926,201450.0,
0.0515,0.93,209198.0,
0.0474,0.92,216946.0,
0.0426,0.924,224694.0,
0.0388,0.943,232443.0,
0.0352,0.946,240191.0,
0.0321,0.935,247939.0,
0.0288,0.951,255687.0,
0.0262,0.951,263435.0,
0.0239,0.945,271183.0,
