P,A,time,cat
0.0,1.009,0.0,0.033
0.112,0.862,343.0,
0.213,0.756,686.0,
0.301,0.664,1029.0,
0.381,0.595,1372.0,
0.45,0.522,1715.0,
0.511,0.459,2058.0,
0.564,0.406,2401.0,
0.607,0.355,2744.0,
0.649,0.316,3087.0,
0.693,0.279,3430.0,
0.721,0.248,3773.0,
0.751,0.216,4116.0,
0.781,0.191,4459.0,
0.805,0.17,4802.0,
0.826,0.15,5145.0,
0.841,0.135,5488.0,
0.855,0.118,5831.0,
0.857,0.104,6174.0,
0.879,0.092,6517.0,
0.89,0.0823,6860.0,
0.903,0.0733,7203.0,
0.902,0.0651,7546.0,
0.912,0.0577,7889.0,
0.907,0.0518,8232.0,
0.922,0.0466,8575.0,
0.932,0.0409,8918.0,
0.941,0.0377,9261.0,
0.934,0.0338,9604.0,
