A,P,time,cat
1.011,0.0,0.0,0.004
0.961,0.0386,1130.0,
0.92,0.0768,2260.0,
0.888,0.116,3390.0,
0.854,0.154,4520.0,
0.796,0.191,5650.0,
0.766,0.228,6780.0,
0.734,0.268,7910.0,
0.686,0.302,9040.0,
0.654,0.341,10169.0,
0.619,0.377,11299.0,
0.585,0.413,12429.0,
0.553,0.451,13559.0,
0.517,0.487,14689.0,
0.476,0.524,15819.0,
0.435,0.557,16949.0,
0.406,0.592,18079.0,
0.368,0.626,19209.0,
0.339,0.667,20339.0,
0.304,0.7,21469.0,
0.268,0.727,22599.0,
0.237,0.758,23729.0,
0.207,0.787,24859.0,
0.177,0.821,25989.0,
0.149,0.84,27119.0,
0.121,0.866,28249.0,
0.0975,0.89,29378.0,
0.0757,0.926,30508.0,
0.0562,0.931,31638.0,
0.0407,0.958,32768.0,
0.0287,0.972,33898.0,
0.0206,0.983,35028.0,
0.015,0.976,36158.0,
0.0112,0.99,37288.0,
0.00887,0.992,38418.0,
