P,A,time,cat
0.0,1.001,0.0,0.10874999999999999
0.106,0.882,0.0512,
0.202,0.794,0.102,
0.285,0.704,0.154,
0.362,0.642,0.205,
0.432,0.569,0.256,
0.491,0.504,0.307,
0.543,0.455,0.359,
0.588,0.403,0.41,
0.637,0.365,0.461,
0.674,0.328,0.512,
0.703,0.291,0.564,
0.736,0.261,0.615,
0.752,0.236,0.666,
0.78,0.213,0.717,
0.8,0.191,0.768,
0.824,0.172,0.82,
0.827,0.154,0.871,
0.845,0.138,0.922,
0.866,0.126,0.973,
0.873,0.113,1.025,
0.884,0.102,1.076,
0.889,0.0915,1.127,
0.897,0.0839,1.178,
0.908,0.0766,1.229,
0.932,0.0694,1.281,
0.913,0.0621,1.332,
0.945,0.0565,1.383,
0.938,0.0522,1.434,
0.946,0.0468,1.486,
0.949,0.0427,1.537,
0.945,0.0391,1.588,
0.952,0.0358,1.639,
0.942,0.0332,1.691,
0.964,0.0305,1.742,
0.961,0.028,1.793,
