A,P,time,cat
0.999,0.0,0.0,0.049
0.903,0.0617,1.412,
0.836,0.119,2.825,
0.771,0.177,4.237,
0.723,0.236,5.65,
0.67,0.291,7.062,
0.613,0.342,8.474,
0.556,0.399,9.887,
0.507,0.458,11.3,
0.453,0.505,12.71,
0.406,0.551,14.12,
0.358,0.596,15.54,
0.312,0.65,16.95,
0.267,0.695,18.36,
0.231,0.733,19.77,
0.191,0.77,21.19,
0.161,0.803,22.6,
0.132,0.839,24.01,
0.108,0.866,25.42,
0.0893,0.887,26.84,
0.0742,0.911,28.25,
0.0629,0.916,29.66,
0.0553,0.929,31.07,
0.0479,0.938,32.49,
0.0444,0.943,33.9,
0.0414,0.939,35.31,
