A,P,time,cat
0.992,0.0,0.0,0.07350000000000001
0.888,0.0521,0.761,
0.841,0.0998,1.522,
0.783,0.145,2.283,
0.747,0.19,3.044,
0.701,0.236,3.805,
0.651,0.282,4.566,
0.61,0.327,5.327,
0.563,0.374,6.088,
0.521,0.417,6.849,
0.476,0.458,7.61,
0.438,0.505,8.371,
0.401,0.54,9.132,
0.363,0.578,9.893,
0.323,0.619,10.65,
0.29,0.662,11.42,
0.261,0.686,12.18,
0.226,0.72,12.94,
0.199,0.755,13.7,
0.17,0.78,14.46,
0.148,0.811,15.22,
0.127,0.823,15.98,
0.109,0.857,16.74,
0.0929,0.864,17.5,
0.0811,0.875,18.26,
0.071,0.901,19.03,
0.062,0.907,19.79,
0.0554,0.905,20.55,
0.0507,0.923,21.31,
0.0467,0.916,22.07,
