A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.026
0.0509,0.177,0.772,9039.0,
0.0425,0.322,0.638,18079.0,
0.0354,0.433,0.522,27118.0,
0.0293,0.535,0.437,36158.0,
0.0241,0.603,0.367,45197.0,
0.0203,0.67,0.304,54237.0,
0.0169,0.73,0.255,63276.0,
0.0139,0.769,0.214,72316.0,
0.012,0.805,0.177,81355.0,
0.00982,0.842,0.148,90395.0,
0.00832,0.863,0.124,99434.0,
0.00707,0.893,0.104,108473.0,
0.00584,0.906,0.0879,117513.0,
0.00492,0.92,0.0725,126552.0,
0.00405,0.943,0.0617,135592.0,
0.00345,0.935,0.0514,144631.0,
0.00288,0.948,0.0434,153671.0,
0.0024,0.957,0.0362,162710.0,
0.00204,0.958,0.0303,171750.0,
0.00171,0.97,0.0256,180789.0,
0.00144,0.975,0.0214,189829.0,
0.0012,0.977,0.018,198868.0,
