P,A,time,cat
0.0,0.992,0.0,0.027499999999999997
0.038,0.941,77.45,
0.0758,0.897,155.0,
0.114,0.864,232.0,
0.154,0.837,310.0,
0.192,0.801,387.0,
0.232,0.746,465.0,
0.272,0.715,542.0,
0.311,0.668,620.0,
0.352,0.637,697.0,
0.394,0.591,775.0,
0.433,0.546,852.0,
0.473,0.507,929.0,
0.52,0.47,1007.0,
0.557,0.431,1084.0,
0.601,0.383,1162.0,
0.641,0.341,1239.0,
0.684,0.306,1317.0,
0.716,0.266,1394.0,
0.765,0.23,1472.0,
0.8,0.194,1549.0,
0.822,0.162,1626.0,
0.856,0.133,1704.0,
0.875,0.108,1781.0,
0.91,0.0842,1859.0,
0.92,0.0677,1936.0,
0.936,0.0542,2014.0,
0.946,0.0449,2091.0,
0.968,0.038,2169.0,
0.964,0.033,2246.0,
0.972,0.0299,2324.0,
0.956,0.0283,2401.0,
