P,A,time,cat
0.0,1.002,0.0,0.022
0.0405,0.949,122.0,
0.0827,0.908,245.0,
0.122,0.864,367.0,
0.165,0.816,490.0,
0.206,0.772,612.0,
0.254,0.73,734.0,
0.288,0.695,857.0,
0.341,0.649,979.0,
0.383,0.611,1102.0,
0.422,0.565,1224.0,
0.465,0.519,1346.0,
0.512,0.478,1469.0,
0.556,0.431,1591.0,
0.603,0.387,1714.0,
0.651,0.343,1836.0,
0.691,0.299,1958.0,
0.73,0.258,2081.0,
0.774,0.219,2203.0,
0.813,0.182,2326.0,
0.849,0.149,2448.0,
0.874,0.119,2570.0,
0.902,0.093,2693.0,
0.934,0.0728,2815.0,
0.95,0.0574,2938.0,
0.935,0.0457,3060.0,
0.944,0.0389,3182.0,
0.964,0.0335,3305.0,
0.97,0.03,3427.0,
0.97,0.0281,3550.0,
0.968,0.0268,3672.0,
