A,P,time,cat
0.986,0.0,0.0,0.021
0.938,0.0436,0.32,
0.898,0.087,0.641,
0.854,0.132,0.961,
0.8,0.174,1.281,
0.759,0.217,1.602,
0.72,0.258,1.922,
0.673,0.303,2.242,
0.636,0.346,2.563,
0.591,0.386,2.883,
0.556,0.429,3.204,
0.514,0.476,3.524,
0.469,0.511,3.844,
0.43,0.553,4.165,
0.388,0.587,4.485,
0.352,0.628,4.805,
0.318,0.669,5.126,
0.284,0.701,5.446,
0.244,0.733,5.766,
0.213,0.77,6.087,
0.18,0.801,6.407,
0.151,0.839,6.727,
0.124,0.863,7.048,
0.0989,0.89,7.368,
0.0772,0.907,7.689,
0.0588,0.935,8.009,
0.0439,0.95,8.329,
0.0328,0.952,8.65,
0.0241,0.971,8.97,
0.018,0.971,9.29,
0.014,0.99,9.611,
0.011,0.98,9.931,
